Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
Completa,moderna y luminosa.Moncloa;none;within a day;50.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28015, Spain;;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.435893432568136;-3.7115579892594135;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,24-hour check-in,Laptop friendly workspace;;60.0;;;;;1;15;10;1125;4 weeks ago;;0;0;0;250;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.33;40.4358934326,-3.71155798926;Host Has Profile Pic,Host Identity Verified,Requires License
Design studio chueca;none;within an hour;100.0;;Cortes;5.0;5.0;email,phone,reviews;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42149716495214;-3.698797215495533;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Elevator in building,Heating,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;60.0;;;150.0;25.0;2;15;2;48;today;;18;48;75;350;0;;;;;;;;;;strict;5.0;;40.421497165,-3.6987972155;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
4 ROOMS  EN EL CENTR♥️DE MADRID;none;;;;La Latina;4.0;4.0;email,phone,reviews;Madrid, Community of Madrid, Spain;;Cortes;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.41506952262361;-3.70118436737742;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;600.0;;20.0;1;0;28;200;7 months ago;;0;0;6;281;2;100.0;10.0;9.0;9.0;10.0;9.0;10.0;;;flexible;4.0;0.06;40.4150695226,-3.70118436738;Host Has Profile Pic,Requires License
Exotic Room African Style;none;within an hour;100.0;;Argüelles;5.0;5.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28008, Spain;;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42045427631954;-3.7215913362648014;Bed & Breakfast;Private room;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;15.0;;;;;1;9;1;1125;2 weeks ago;;0;0;0;0;33;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;5.0;2.95;40.4204542763,-3.72159133626;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Your best house in Latina;none;within a few hours;100.0;;Embajadores;4.0;4.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41529658576956;-3.7103742028897937;Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;91.0;550.0;2000.0;250.0;55.0;1;0;3;365;5 days ago;;1;13;34;286;128;97.0;10.0;10.0;10.0;10.0;10.0;10.0;VT-1070;;strict;4.0;4.11;40.4152965858,-3.71037420289;Host Has Profile Pic,Host Identity Verified,Requires License
6-Modern 2 Room flat Classic Center;none;within a few hours;97.0;;Trafalgar;15.0;15.0;email,phone,facebook,reviews,jumio;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.437988161173934;-3.701157776626561;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;49.0;;1600.0;;30.0;4;10;2;1125;yesterday;;25;55;85;360;22;70.0;7.0;8.0;8.0;9.0;9.0;8.0;;;strict;11.0;1.16;40.4379881612,-3.70115777663;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
The luminous corner of madrid;none;within a few hours;100.0;;Embajadores;2.0;2.0;email,phone,facebook,reviews,jumio;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41153011838519;-3.699984120365338;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;592.0;50.0;;;;25.0;2;15;2;365;yesterday;;7;18;40;130;80;88.0;9.0;8.0;9.0;9.0;10.0;9.0;;;moderate;1.0;1.85;40.4115301184,-3.69998412037;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Céntrico piso en Tirso de Molina;none;;;;Embajadores;1.0;1.0;email,phone;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41118784415823;-3.7037981985338586;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Washer,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;;;1;0;2;1125;3 months ago;;0;0;0;0;0;;;;;;;;;;flexible;1.0;;40.4111878442,-3.70379819853;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
//ROOM IN THE HEART OF MADRID;none;within an hour;100.0;;Sol;7.0;7.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28013, Spain;;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41815729810209;-3.7036839817551575;House;Private room;3;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;;10.0;2;10;2;90;a week ago;;3;16;32;32;106;83.0;9.0;8.0;9.0;9.0;10.0;9.0;;;strict;7.0;3.57;40.4181572981,-3.70368398176;Host Has Profile Pic,Host Identity Verified,Requires License
Private room in downtown Madrid;none;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41187988660166;-3.702480653530989;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;35.0;;;;;1;0;2;60;3 weeks ago;;21;51;81;356;43;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.4;40.4118798866,-3.70248065353;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
